event_id,timestamp,user_role,department,device_type,operating_system,protocol,action,login_attempts,failed_logins,session_duration_sec,bytes_received,bytes_sent,files_accessed,sensitive_files_accessed,unique_ports_contacted,geo_distance_km,ip_reputation_score,off_hours_activity,privilege_escalation
EVT-2060,2026-02-25 03:40:22,employee,IT,tablet,Other,HTTPS,upload,4,0,276,30256,2685,12,2,1,2.29,59.31,1,0
EVT-2061,2026-03-19 04:27:25,contractor,Research,desktop,iOS,SMB,file_access,2,0,2326,3738,9643,3,0,12,0,88.63,1,0
EVT-2062,2026-03-23 12:55:23,admin,,tablet,iOS,SSH,file_access,2,0,1652,53475,1552,0,0,30,0,9.14,0,0
EVT-2063,2026-02-15 01:38:17,contractor,Research,laptop,Windows,HTTPS,login,1,0,2044,8904,7841,1,0,7,12.07,26.13,1,0
EVT-2064,2026-02-07 18:19:17,employee,HR,tablet,macOS,SMTP,privilege_request,1,1,118,17704,9020,16,0,2,17.74,34.82,1,0
EVT-2065,2026-02-03 21:23:58,contractor,Operations,desktop,macOS,,login,1,0,2586,28225,18480,3,0,4,29.05,50.68,1,0
EVT-2066,2026-03-20 18:44:28,employee,Support,,Windows,VPN,config_change,6,,731,5505,5163,0,0,2,0,1.37,0,0
EVT-2067,2026-02-28 20:35:52,employee,Legal,desktop,Linux,HTTPS,api_call,4,0,445,9536,31420,7,0,2,38.93,0,1,0
EVT-2068,2026-03-11 14:15:00,service_account,Operations,server,Windows,SSH,file_access,2,,706,1585,23940,9,0,1,2537.2200000000003,27.15,0,0
EVT-2069,2026-02-23 09:33:55,employee,Sales,,Linux,RDP,privilege_request,1,0,2632,12636,5002,0,0,1,0,16.11,0,0
EVT-2070,2026-03-31 13:09:41,employee,Legal,unknown,Linux,HTTPS,upload,1,0,484,4665,10417,0,0,3,109.0,34.56,0,0
EVT-2071,2026-03-10 17:36:37,employee,HR,tablet,Other,HTTPS,login,1,0,280,11214,7912,2,0,2,0,64.2,0,0
EVT-2072,2026-02-20 18:49:29,employee,Finance,tablet,Windows,HTTPS,download,1,0,3055,3469,3573,2,0,2,0,21.61,0,0
EVT-2073,2026-02-27 06:03:44,contractor,Research,laptop,Windows,HTTPS,login,1,1,1618,6216,8446,8,0,9,22.03,26.18,1,0
EVT-2074,2026-02-17 12:22:39,manager,Operations,laptop,Linux,HTTPS,login,1,0,495,25043,5073,3,0,3,23.65,31.55,0,0
EVT-2075,2026-02-23 10:07:17,contractor,,mobile,Windows,SMB,login,1,1,440,70148,10066,6,0,2,0,29.92,0,0
EVT-2076,2026-03-13 23:18:59,employee,IT,server,Linux,DNS,upload,1,0,472,1783,6193,14,0,3,18.74,21.35,1,0
EVT-2077,2026-02-24 03:37:10,admin,Operations,laptop,Windows,HTTPS,file_access,1,1,754,27035,5157,2,0,7,2438.73,50.38,1,0
EVT-2078,2026-03-26 17:04:46,service_account,IT,laptop,macOS,SMTP,api_call,5,0,643,8017,50240,12,1,8,0,20.27,0,0
EVT-2079,2026-03-30 09:07:33,contractor,Research,laptop,,HTTPS,login,2,0,355,17644,2373,0,0,2,0.05,1.1,0,0
EVT-2080,2026-03-11 00:58:51,employee,Finance,server,Android,DNS,file_access,1,0,665,20417,1138,0,0,8,17.72,84.2,1,0
EVT-2081,2026-03-21 18:33:59,contractor,HR,laptop,Windows,HTTPS,login,2,0,1497,4441,15498,6,1,4,18.03,10.46,1,0
EVT-2082,2026-03-02 09:17:04,employee,Research,desktop,Linux,HTTPS,login,2,0,908,14158,2964,4,1,4,0,41.47,0,0
EVT-2083,2026-03-10 14:01:39,employee,Support,laptop,macOS,RDP,api_call,2,0,295,2587,19539,3,0,6,11.81,39.75,0,0
EVT-2084,2026-03-13 16:44:41,employee,Research,laptop,macOS,HTTPS,login,3,0,355,7393,3058,1,0,10,28.31,48.59,0,0
EVT-2085,2026-03-10 14:11:14,employee,IT,laptop,macOS,RDP,file_access,4,0,932,11354,2974,0,0,,47.49,2.89,0,0
EVT-2086,2026-03-22 01:31:00,manager,Operations,tablet,Android,SMB,download,4,0,3696,36281,7165,1,0,7,0,0,1,0
EVT-2087,2026-03-15 15:50:52,service_account,Sales,server,macOS,DNS,privilege_request,1,0,144,13728,25878,1,0,2,121.49,23.04,1,0
EVT-2088,2026-02-24 17:46:12,service_account,IT,laptop,macOS,HTTPS,api_call,1,0,657,9127,7974,20,10,2,0,24.27,0,0
EVT-2089,2026-02-06 11:26:17,guest,Operations,mobile,iOS,SSH,login,1,0,700,22984,7142,7,0,2,4.64,22.85,0,0
EVT-2090,2026-02-22 19:32:01,admin,Legal,desktop,Windows,RDP,login,1,1,1001,,14347,1,1,2,1.21,24.04,1,0
EVT-2091,2026-03-17 12:19:12,service_account,Support,laptop,Windows,HTTPS,privilege_request,1,0,1173,46407,2165,8,2,1,1015.22,0,0,0
EVT-2092,2026-02-05 11:09:30,admin,Sales,desktop,Windows,HTTPS,upload,3,2,635,5480,2391,5,0,24,15.16,6.6,0,0
EVT-2093,2026-02-12 07:12:55,employee,Finance,laptop,Android,HTTPS,login,8,0,246,55121,3201,3,1,4,73.3,29.21,0,0
EVT-2094,2026-02-20 10:38:18,admin,IT,desktop,macOS,RDP,config_change,3,0,1244,6797,22844,14,2,4,115.75,68.05,0,0
EVT-2095,2026-02-22 19:35:20,employee,Finance,unknown,Android,DNS,login,1,0,3077,9836,3538,2,0,7,27.89,28.14,1,0
EVT-2096,2026-03-05 00:26:06,service_account,Sales,desktop,Linux,HTTPS,login,2,0,215,,1409,2,2,5,0,38.62,1,0
EVT-2097,2026-03-09 17:10:46,service_account,Operations,mobile,Other,HTTPS,login,1,0,3577,5110,1609,11,0,2,80.36,51.31,0,0
EVT-2098,2026-02-08 01:24:42,guest,Finance,desktop,Windows,DNS,file_access,4,1,534,3408,1925,7,0,11,42.87,25.8,1,0
EVT-2099,2026-03-26 07:48:53,service_account,Operations,unknown,Other,DNS,file_access,1,0,1572,21161,8422,9,0,2,0,40.98,0,0
EVT-2100,2026-02-05 06:23:13,service_account,Support,mobile,iOS,SMB,file_access,2,0,787,42856,85853,12,3,2,0,52.83,1,0
EVT-2101,2026-02-10 16:32:50,employee,Legal,desktop,iOS,SMTP,upload,1,1,466,30677,2183,3,0,1,48.33,22.14,0,0
EVT-2102,2026-02-09 19:21:19,employee,Research,laptop,Windows,HTTPS,file_access,,2,1635,15658,10937,1,0,24,50.77,28.13,1,0
EVT-2103,2026-03-06 01:41:09,employee,,laptop,Windows,SMB,login,2,0,690,14263,25064,10,0,1,10.99,38.64,1,0
EVT-2104,2026-02-11 19:44:55,contractor,Legal,,Linux,HTTPS,file_access,4,0,253,35264,9059,2,0,1,7.19,46.66,1,0
EVT-2105,2026-02-23 23:42:50,admin,IT,tablet,Linux,HTTPS,config_change,2,0,271,8647,3293,3,2,1,6.25,54.47,1,0
EVT-2106,2026-02-25 17:04:22,guest,Legal,laptop,Windows,DNS,login,3,0,,36411,8915,1,0,4,35.82,28.79,0,0
EVT-2107,2026-02-23 02:29:00,employee,Finance,laptop,iOS,HTTPS,file_access,2,0,2828,35148,2935,13,0,1,24.76,0,1,0
EVT-2108,2026-02-08 01:18:24,service_account,Sales,desktop,Linux,VPN,file_access,4,3,1349,5286,99246,3,3,17,19.69,34.15,1,0
EVT-2109,2026-02-16 19:19:40,employee,Sales,tablet,Windows,HTTPS,login,2,0,1952,3343,14616,2,0,1,28.52,,1,0
EVT-2110,2026-02-27 12:09:42,employee,Operations,desktop,,HTTPS,config_change,1,0,217,15090,83201,2,2,8,0,6.21,0,0
EVT-2111,2026-03-04 16:04:07,manager,Support,laptop,Windows,SMTP,login,3,0,1409,2923,844,7,0,9,1425.04,35.92,0,0
EVT-2112,2026-03-23 10:25:00,manager,Legal,laptop,iOS,SSH,file_access,2,0,315,42562,15421,3,1,1,6.33,27.36,0,0
EVT-2113,2026-03-21 14:54:05,employee,Research,desktop,Android,HTTPS,login,2,0,1862,29297,8926,4,0,1,0,31.44,1,0
EVT-2114,2026-03-15 09:01:02,employee,Operations,desktop,Linux,VPN,api_call,2,0,777,64606,102968,4,0,2,1043.4,15.26,1,0
EVT-2115,2026-03-25 19:22:01,employee,Support,tablet,Linux,HTTPS,api_call,6,4,1828,10491,167610,1,0,2,,0.53,1,0
EVT-2116,2026-02-22 06:37:05,service_account,Sales,desktop,Windows,HTTPS,upload,4,0,824,12642,21003,2,0,23,32.83,13.6,1,0
EVT-2117,2026-03-23 16:47:03,contractor,IT,laptop,Linux,SSH,file_access,2,0,407,20918,42832,1,1,19,2.89,97.07,0,0
EVT-2118,2026-02-23 09:04:26,contractor,IT,,Linux,DNS,file_access,1,0,1194,4582,3616,9,0,7,0,,0,0
EVT-2119,2026-03-18 15:09:09,manager,Legal,laptop,Windows,VPN,login,1,0,2004,8168,19321,1,0,1,7.7,14.82,0,0
EVT-2120,2026-03-30 13:45:59,employee,HR,tablet,Linux,HTTPS,upload,2,0,1287,6116,2927,0,0,2,0,54.39,0,0
EVT-2121,2026-03-22 15:07:39,employee,Operations,desktop,Android,RDP,file_access,4,0,2427,7995,7285,0,0,1,0,47.43,1,0
EVT-2122,2026-03-06 23:18:06,employee,Sales,laptop,,SMTP,file_access,2,0,1057,1681,1839,0,0,3,0,26.42,1,0
EVT-2123,2026-03-05 01:59:50,manager,Legal,desktop,macOS,SSH,download,1,0,1320,25530,4253,4,0,14,10.82,25.0,1,0
EVT-2124,2026-02-16 14:42:03,contractor,Sales,desktop,macOS,DNS,upload,2,0,819,16052,13096,3,0,27,16.36,,0,0
EVT-2125,2026-03-14 19:14:28,service_account,Support,mobile,Android,HTTPS,login,2,0,2723,18103,1513,0,0,2,0,16.42,1,0
EVT-2126,2026-03-01 12:43:03,employee,IT,mobile,Windows,DNS,config_change,2,0,945,13444,6935,2,0,2,8.17,22.86,1,0
EVT-2127,2026-03-06 01:03:28,employee,Legal,mobile,Windows,HTTPS,file_access,1,0,1523,3050,4864,29,0,4,36.94,58.78,1,0
EVT-2128,2026-03-06 05:25:11,manager,Research,desktop,iOS,SSH,config_change,2,0,1944,4987,17344,2,0,8,2148.25,20.85,1,0
EVT-2129,2026-03-23 02:31:51,guest,Finance,server,Android,HTTPS,login,1,1,92,4869,71279,2,0,2,16.61,29.58,1,0
EVT-2130,2026-03-05 13:20:07,employee,Operations,laptop,,HTTPS,login,1,0,330,16738,2564,4,0,2,1.44,47.88,0,0
EVT-2131,2026-02-22 03:57:28,admin,Legal,tablet,Windows,FTP,file_access,3,0,1614,28131,9876,3,0,3,116.47,26.66,1,0
EVT-2132,2026-02-19 12:24:57,contractor,Operations,laptop,Windows,,download,3,0,1006,1945,4526,12,4,1,13.41,68.92,0,0
EVT-2133,2026-02-27 06:52:38,employee,IT,desktop,iOS,VPN,login,2,0,910,4241,8848,7,1,,164.53,16.85,1,0
EVT-2134,2026-03-10 17:17:33,employee,Operations,unknown,Windows,SMB,upload,1,0,819,3542,8220,8,1,2,0,15.32,0,0
EVT-2135,2026-03-01 21:11:16,manager,Research,mobile,Windows,HTTPS,config_change,2,0,320,13983,10489,4,0,5,120.48,41.78,1,0
EVT-2136,2026-03-23 13:30:33,guest,Finance,mobile,Windows,HTTPS,file_access,1,0,447,13588,234785,9,5,2,53.36,6.04,0,0
EVT-2137,2026-02-08 12:55:13,manager,Operations,laptop,macOS,SSH,upload,1,0,494,6243,5077,4,0,1,84.28,8.51,1,0
EVT-2138,2026-03-08 11:30:07,employee,Operations,desktop,Android,HTTPS,upload,1,0,411,7106,8510,30,0,2,181.69,29.82,1,0
EVT-2139,2026-03-08 06:11:39,employee,Operations,desktop,Windows,RDP,download,2,0,211,109682,9221,6,0,3,67.0,0,1,0
EVT-2140,2026-02-20 06:11:05,employee,Operations,tablet,Windows,SMTP,login,2,0,519,10547,3267,5,3,27,9.62,39.86,1,0
EVT-2141,2026-03-31 15:58:41,guest,IT,mobile,Windows,HTTPS,api_call,1,0,1000,6909,13421,10,0,4,63.22,33.46,0,0
EVT-2142,2026-02-05 14:52:00,admin,Operations,desktop,macOS,HTTPS,api_call,1,0,491,107326,21212,0,0,23,0,10.08,0,0
EVT-2143,2026-02-09 21:18:51,admin,HR,desktop,Windows,VPN,upload,2,0,787,119519,9597,1,0,2,29.79,81.62,1,0
EVT-2144,2026-03-13 14:12:43,manager,Operations,laptop,Linux,DNS,api_call,1,0,1876,23701,3131,0,0,2,1.79,26.04,0,0
EVT-2145,2026-02-01 11:02:30,employee,Sales,server,Windows,HTTPS,login,1,0,1804,45545,7732,12,0,2,20.5,58.15,1,0
EVT-2146,2026-02-14 09:09:00,admin,Research,tablet,macOS,DNS,config_change,4,2,3018,3203,2163,3,1,5,6.77,15.09,1,0
EVT-2147,2026-02-26 09:13:49,manager,IT,laptop,Windows,SSH,privilege_request,3,0,625,27088,572,5,4,15,50.58,41.58,0,0
EVT-2148,2026-02-27 14:53:55,employee,HR,desktop,Windows,SMTP,download,2,0,316,3738,2508,0,0,2,0,41.37,0,0
EVT-2149,2026-03-17 07:59:26,employee,Finance,desktop,Windows,HTTPS,api_call,1,1,419,68131,159211,4,0,3,618.6999999999999,50.59,0,0
EVT-2150,2026-03-21 01:20:33,manager,Support,laptop,Windows,VPN,upload,4,0,619,37334,337637,18,0,4,6.73,0,1,0
EVT-2151,2026-02-25 09:26:02,service_account,Sales,laptop,Windows,HTTPS,file_access,1,1,996,32787,59168,14,0,1,93.58,28.04,0,0
EVT-2152,2026-02-12 06:42:53,employee,Legal,laptop,Windows,RDP,file_access,1,0,259,12409,6930,1,0,4,123.01,37.57,1,0
EVT-2153,2026-02-24 13:36:03,employee,HR,server,Windows,DNS,login,1,0,1244,16577,4371,2,0,3,8.45,38.11,0,0
EVT-2154,2026-03-30 20:37:44,employee,Operations,tablet,Other,SMB,api_call,1,0,2006,23642,13103,0,0,32,,15.59,1,0
EVT-2155,2026-02-21 10:06:34,,Sales,tablet,macOS,DNS,file_access,6,4,695,1505,2071,0,0,24,0,22.14,1,0
EVT-2156,2026-03-17 18:55:26,employee,Operations,laptop,Windows,HTTPS,login,3,0,1911,7740,107727,5,2,3,0,50.44,0,0
EVT-2157,2026-02-18 05:13:20,employee,HR,laptop,iOS,RDP,privilege_request,1,0,1008,3361,9335,1,1,1,113.87,66.22,1,0
EVT-2158,2026-02-26 21:51:30,admin,IT,laptop,Linux,HTTPS,login,1,0,881,2962,2325,9,0,2,6.02,63.76,1,0
EVT-2159,2026-03-27 06:27:18,contractor,Sales,laptop,Other,HTTPS,login,2,0,2516,15108,9110,2,0,34,0,48.92,1,0
EVT-2160,2026-03-27 10:57:09,manager,Sales,laptop,Windows,VPN,config_change,3,0,62,13987,34442,0,0,2,0,29.63,0,0
EVT-2161,2026-02-06 23:01:07,admin,Finance,desktop,Linux,SMTP,config_change,7,0,2465,4930,16213,1,0,14,0,27.01,1,0
EVT-2162,2026-03-21 19:48:17,service_account,HR,laptop,Windows,SMTP,file_access,1,0,1811,,1348,4,0,1,0,78.79,1,0
EVT-2163,2026-03-04 09:10:22,guest,IT,laptop,Linux,RDP,config_change,5,0,1286,18582,859,7,3,2,2211.26,31.71,0,0
EVT-2164,2026-03-27 07:28:37,employee,Operations,laptop,Other,HTTPS,login,2,2,828,16415,4739,14,2,4,0,10.96,0,0
EVT-2165,2026-02-17 13:33:25,employee,Research,laptop,Windows,RDP,api_call,2,0,1136,13389,122497,5,0,4,1776.72,35.81,0,0
EVT-2166,2026-03-22 07:58:10,employee,Sales,mobile,macOS,SMTP,file_access,2,0,868,22439,7207,7,0,1,120.7,40.15,1,0
EVT-2167,2026-03-23 11:21:11,manager,Sales,laptop,iOS,HTTPS,api_call,1,0,1050,5883,13044,1,0,2,0.03,40.82,0,0
EVT-2168,2026-02-06 11:59:21,guest,Sales,laptop,Windows,RDP,login,2,0,1033,1477,2372,2,0,4,3.88,21.4,0,0
EVT-2169,2026-03-30 20:03:13,employee,IT,desktop,Windows,HTTPS,api_call,2,0,1759,12657,3019,4,1,5,39.78,28.52,1,0
EVT-2170,2026-02-27 10:25:06,employee,Operations,laptop,Windows,RDP,api_call,1,0,805,3981,2637,1,0,3,0.63,40.52,0,0
EVT-2171,2026-03-25 13:01:25,manager,Support,mobile,Other,HTTPS,file_access,1,0,1487,9511,36237,3,1,3,0,38.18,0,0
EVT-2172,2026-03-21 09:27:22,manager,IT,laptop,Linux,VPN,login,1,0,266,36267,7405,7,0,2,6.56,34.57,1,0
EVT-2173,2026-02-18 11:49:15,employee,Sales,mobile,macOS,RDP,download,4,0,716,4187,8020,0,0,1,91.37,13.82,0,0
EVT-2174,2026-03-28 06:14:46,employee,Finance,desktop,Windows,RDP,file_access,2,2,763,19367,4942,0,0,3,0,57.91,1,0
EVT-2175,2026-03-21 12:41:22,service_account,Finance,tablet,Windows,HTTPS,login,3,0,911,5928,20187,8,0,1,0,2.2,1,0
EVT-2176,2026-03-15 05:44:17,contractor,Legal,laptop,Windows,SSH,login,5,5,185,3753,6591,6,2,1,0,46.86,1,0
EVT-2177,2026-03-13 16:28:05,contractor,Finance,server,macOS,RDP,privilege_request,1,0,1641,8883,6738,13,8,1,185.69,7.23,0,0
EVT-2178,2026-03-19 12:05:42,employee,,desktop,Android,DNS,upload,1,0,3158,36033,68230,7,0,4,0,4.85,0,0
EVT-2179,2026-03-16 09:41:43,manager,Support,mobile,Windows,HTTPS,file_access,1,0,3172,3449,5403,3,3,3,0,32.36,0,0
EVT-2180,2026-03-15 00:45:54,employee,IT,desktop,Windows,,login,2,0,1669,6200,6534,11,0,4,37.01,26.39,1,0
EVT-2181,2026-03-11 11:08:14,service_account,Operations,laptop,Android,HTTPS,upload,1,0,1544,5347,3347,1,0,1,65.38,37.16,0,0
EVT-2182,2026-02-04 17:14:15,service_account,IT,laptop,Windows,SMB,login,2,1,1118,7643,15864,9,0,3,0,15.52,0,0
EVT-2183,2026-03-27 23:13:26,employee,HR,mobile,Windows,FTP,login,5,4,658,16015,8470,7,0,2,0,5.96,1,0
EVT-2184,2026-03-10 19:58:40,guest,Operations,unknown,macOS,VPN,upload,5,3,3318,1887,5369,0,0,2,13.75,14.69,1,0
EVT-2185,2026-03-17 13:36:00,employee,Research,unknown,Linux,SSH,login,2,0,766,25768,8328,2,2,1,5.01,35.51,0,0
EVT-2186,2026-02-13 08:05:18,employee,Sales,desktop,Linux,HTTPS,api_call,1,0,609,34203,712,8,0,2,0,14.23,0,0
EVT-2187,2026-02-22 17:56:57,contractor,Operations,laptop,Linux,SMB,download,3,0,504,6022,7566,0,0,3,59.45,0,1,0
EVT-2188,2026-03-22 15:20:55,employee,Operations,mobile,Windows,RDP,upload,2,0,911,16506,6218,12,0,1,10.79,93.44,1,0
EVT-2189,2026-02-21 21:16:14,employee,Sales,laptop,iOS,VPN,file_access,2,0,285,19757,3225,10,0,1,14.74,27.78,1,0
EVT-2190,2026-02-06 07:16:23,manager,Operations,laptop,macOS,SSH,config_change,1,0,1664,108715,1333,6,0,6,0,78.21,0,0
EVT-2191,2026-03-21 19:28:18,employee,IT,mobile,Windows,DNS,login,4,0,371,34256,21081,0,0,21,2099.1699999999996,9.6,1,0
